id,loan_paid_back
637526,0.8680331474915578
637527,0.6535343524666107
637528,0.6566048517681382
637529,0.1858533676321161
637530,0.5493301727389759
637531,0.1785562050878317
637532,0.5223686463334583
637533,0.2607557631049864
637534,0.918571388068504
637535,0.3560297130872241
637536,0.92827610326637
637537,0.3166731178996608
637538,0.9254696364343342
637539,0.8849785122875202
637540,0.9680895023091322
637541,0.0036559027264357
637542,0.0088175292497848
637543,0.8818209129768344
637544,0.8609641684372811
637545,0.0061804446585518
637546,0.6924791450488801
637547,0.971192962708654
637548,0.9867383680994612
637549,0.9399642907004452
637550,0.6282517567718799
637551,0.7238367290219245
637552,0.1702127751082197
637553,0.9432074687735272
637554,0.0075188869348921
637555,0.861557226416068
637556,0.1905600360848407
637557,0.967320527322206
637558,0.836280262207823
637559,0.963828907502046
637560,0.8133509775734646
637561,0.7457637892864244
637562,0.3517472928069605
637563,0.3966024007152615
637564,0.9163694611450964
637565,0.9112574465331162
637566,0.8067056257786092
637567,0.8333644541470453
637568,0.8854514299475706
637569,0.0052695214864955
637570,0.6824265276587992
637571,0.8841502795217173
637572,0.9873241114937692
637573,0.9755973309894024
637574,0.8427614599288074
637575,0.9480139363292908
637576,0.5185234558713754
637577,0.9469475791789216
637578,0.8406101452840716
637579,0.9908189188021812
637580,0.9339029589081844
637581,0.7984143972566519
637582,0.8382195233541601
637583,0.9426455119041126
637584,0.0029519499683875
637585,0.155077606041576
637586,0.8610657258306653
637587,0.786651168053975
637588,0.0007547476533955
637589,0.9426103212189468
637590,0.8824436137873313
637591,0.6149712201928078
637592,0.5657971863250709
637593,0.3541877081925887
637594,0.6942027927132839
637595,0.9518818038038172
637596,0.8791966424874754
637597,0.9726795721358164
637598,0.5196673756098795
637599,0.8533163015178717
637600,0.8960918804682487
637601,0.4838100199217549
637602,0.0170699989853266
637603,0.8948963379870771
637604,0.9745856945678948
637605,0.9833098028636638
637606,0.6957235200343912
637607,0.9496495150024498
637608,0.0008439196164242
637609,0.7720400381376067
637610,0.3284558860953323
637611,0.8437213763876732
637612,0.8217942569582348
637613,0.7700325945826707
637614,0.8633857671632321
637615,0.7012679210950497
637616,0.6980438942098384
637617,0.9541403812062746
637618,0.8157747178921386
637619,0.0049887544052447
637620,0.8748623758424978
637621,0.9803843996215408
637622,0.996377349345446
637623,0.9593084176217752
637624,0.582067201328199
637625,0.7700494970420625
637626,0.5912948681742825
637627,0.9859460891321996
637628,0.906847947647684
637629,0.953886931052864
637630,0.0061330742558256
637631,0.9670968562631348
637632,0.9614542465774149
637633,0.0113683430702792
637634,0.9833323644272118
637635,0.994082188292974
637636,0.8632927915498882
637637,0.8196351053582325
637638,0.7226224162288427
637639,0.8731695661452208
637640,0.3577189822463338
637641,0.9281030871682504
637642,0.5797083989736244
637643,0.0025931529138608
637644,0.5908320964104419
637645,0.4889774055437768
637646,0.0161893547726459
637647,0.9361534146165312
637648,0.7100135935693702
637649,0.2875560773785164
637650,0.517494038092666
637651,0.947661050899188
637652,0.938441979051874
637653,0.6551209406613763
637654,0.9362472627670088
637655,0.5192625463064008
637656,0.9374109987342196
637657,0.9416060295542856
637658,0.8719149274891111
637659,0.8964066288314342
637660,0.8907325858446399
637661,0.9432769901337996
637662,0.9804316998234892
637663,0.973171325011882
637664,0.6342962716606995
637665,0.2993741533152765
637666,0.0019358881948736
637667,0.6294989213553067
637668,0.7295199261303231
637669,0.4315990935804775
637670,0.642931051770145
637671,0.4526717416549491
637672,0.9806616380354974
637673,0.9050001870924208
637674,0.9271433380972802
637675,0.6032503575186159
637676,0.9383270065945843
637677,0.642637570175234
637678,0.9634052559554686
637679,0.9011693777774302
637680,0.6713974839280227
637681,0.7947835229087681
637682,0.1449358840797685
637683,0.4189885385561813
637684,0.7646622173131961
637685,0.8691662297593825
637686,0.8228812872490234
637687,0.6509495252785668
637688,0.9022742427542751
637689,0.9060744957581016
637690,0.84882556442394
637691,0.7676352320849544
637692,0.0218217477837721
637693,0.4201155067585952
637694,0.5087493859424999
637695,0.9599709777267784
637696,0.96104966767706
637697,0.7484603645498833
637698,0.8072127148429404
637699,0.9860520763885232
637700,0.7074941498583973
637701,0.9546379233645744
637702,0.9510217080696296
637703,0.9594363769727192
637704,0.7466363217082781
637705,0.5761198804326305
637706,0.5905166334913727
637707,0.9542087267515316
637708,0.8715274721624192
637709,0.4117262836696216
637710,0.9699656710311206
637711,0.664187849850056
637712,0.8341293115748865
637713,0.8196721013559768
637714,0.8699732554560875
637715,0.9539527422390772
637716,0.5812732177147623
637717,0.0043443380922078
637718,0.5487652452686974
637719,0.822682598223371
637720,0.0015094517077478
637721,0.8824885851401403
637722,0.1498790225070634
637723,0.9197372361632508
637724,0.978376391304064
637725,0.9449531329354558
637726,0.9930974681254676
637727,0.0075301749588883
637728,0.9025640377408004
637729,0.7172773259385289
637730,0.1698273496858671
637731,0.93248120010041
637732,0.9555931888045234
637733,0.9809980670551224
637734,0.6171711307758674
637735,0.8591250076073784
637736,0.015962393724441
637737,0.6351920695507014
637738,0.8686277236942339
637739,0.6120155679041329
637740,0.9954505798600654
637741,0.011075092221207
637742,0.0083302843098296
637743,0.9609284348902312
637744,0.9892615330209544
637745,0.8853481504636487
637746,0.2745607645188969
637747,0.7719459965892377
637748,0.846806803842932
637749,0.986426921772336
637750,0.6557335860160278
637751,0.4673186698148848
637752,0.9109939947549552
637753,0.7300533593757599
637754,0.5714734070850295
637755,0.4737412614245059
637756,0.9544180456579816
637757,0.9335156012084164
637758,0.9952768484456064
637759,0.9460257560655432
637760,0.1678379154694775
637761,0.8690615975050687
637762,0.952832957543406
637763,0.0076577921956544
637764,0.5400917531891062
637765,0.901428043563444
637766,0.95431173657135
637767,0.7576514758767822
637768,0.8222512353065904
637769,0.5039969981069147
637770,0.7389344480165357
637771,0.5518903512515594
637772,0.9563705075341332
637773,0.537837026730018
637774,0.7198158735419711
637775,0.9589179399029462
637776,0.9755076624259058
637777,0.8844456808093758
637778,0.1470877964795365
637779,0.7983779730129859
637780,0.0015398861277897
637781,0.64134377214597
637782,0.1978593930790668
637783,0.3324859934055952
637784,0.0009786815546402
637785,0.738406341978634
637786,0.329206805892354
637787,0.777682611678713
637788,0.9664851958313428
637789,0.9643997112877888
637790,0.4224867337801725
637791,0.7121226464556116
637792,0.4496948036454238
637793,0.357418687765212
637794,0.6016236118043556
637795,0.9712504631634876
637796,0.7067180462556839
637797,0.8517514031033272
637798,0.9026693872751576
637799,0.0023373410992337
637800,0.5403541343640619
637801,0.8542967509458582
637802,0.6810498748675073
637803,0.9577839315717872
637804,0.9721638454639008
637805,0.940134970359175
637806,0.8037483058783463
637807,0.0042960810444786
637808,0.7573606238329005
637809,0.7278420820682916
637810,0.1640706768161286
637811,0.9558181679810724
637812,0.9850602216284824
637813,0.4950364987396527
637814,0.4345390734974613
637815,0.2269642549878315
637816,0.6709391806606423
637817,0.0004951107397592
637818,0.4484609019776729
637819,0.8110901965307626
637820,0.7051388560484253
637821,0.007197029879879
637822,0.9746715417967848
637823,0.680025562176809
637824,0.8194326784346635
637825,0.0843785314839334
637826,0.475293958196836
637827,0.9691093716356612
637828,0.5487840824109703
637829,0.900347594410968
637830,0.9519603211709824
637831,0.670540486968891
637832,0.7065841885715567
637833,0.3349853209310711
637834,0.0044962861974664
637835,0.8017798144085229
637836,0.4999015412851441
637837,0.9229196873815532
637838,0.8612670555003539
637839,0.967796591792802
637840,0.7285835332582777
637841,0.9749273607042714
637842,0.8574845604495103
637843,0.8723309646519704
637844,0.87764634873102
637845,0.912605048463853
637846,0.9940068311032548
637847,0.8982595055718845
637848,0.4068306747765421
637849,0.6108252587859158
637850,0.6118838707894428
637851,0.718462289615188
637852,0.8496509218624154
637853,0.8469815124682002
637854,0.6719544414056008
637855,0.0089496900053582
637856,0.8752608810137241
637857,0.973942286645862
637858,0.0073170958609467
637859,0.998311708671142
637860,0.9157733269691206
637861,0.5561238640412856
637862,0.9312883281174148
637863,0.8525284596205938
637864,0.7434272443744889
637865,0.995210159169454
637866,0.9874944612227156
637867,0.905405339766856
637868,0.6837739445687583
637869,0.5751624865609571
637870,0.5989020750099886
637871,0.5651914921449417
637872,0.4036299416851227
637873,0.5713634390736438
637874,0.6246014703807892
637875,0.0006343215978859
637876,0.811474961910378
637877,0.9504289918494084
637878,0.3416001899502461
637879,0.5854685779996951
637880,0.9718966536607816
637881,0.9121912274991162
637882,0.8708120090021325
637883,0.4947002303355414
637884,0.7752577752157672
637885,0.988848581072142
637886,0.8830830291000573
637887,0.6296775149600622
637888,0.7362872015310912
637889,0.9238307690604988
637890,0.1190704251310661
637891,0.949585507465446
637892,0.9468593820948225
637893,0.066700533465273
637894,0.914968852042632
637895,0.9973075172513234
637896,0.9756672004782212
637897,0.6584715956253935
637898,0.0030407081343332
637899,0.6957635514434078
637900,0.7046493420215738
637901,0.8479662056758002
637902,0.5276594131402524
637903,0.002886304107404
637904,0.3229383431827841
637905,0.8771090961381123
637906,0.7412471722099622
637907,0.75106674518794
637908,0.8614398871951896
637909,0.6269690374157946
637910,0.0011432772470527
637911,0.9880385774852332
637912,0.7635704496079672
637913,0.9772068069843868
637914,0.950488901412383
637915,0.7459125370409002
637916,0.8208891642607448
637917,0.0208272117571888
637918,0.8901184036674289
637919,0.881560271460859
637920,0.8021547963883398
637921,0.9694395267420166
637922,0.002596414669958
637923,0.773568658596119
637924,0.8851717974182673
637925,0.9880305972820312
637926,0.7032723462641784
637927,0.3461489355511289
637928,0.9732320171770532
637929,0.3203966147974565
637930,0.9023360913224486
637931,0.2752794177137891
637932,0.9554637753641148
637933,0.5122733911522903
637934,0.17718905879919
637935,0.8458817969897526
637936,0.8018625228960055
637937,0.0116836079484403
637938,0.823880793009237
637939,0.9286509627500116
637940,0.8615852636162511
637941,0.6502499953769575
637942,0.0029472174437562
637943,0.0017917540665639
637944,0.9806684952631208
637945,0.8092427474711626
637946,0.874384962073776
637947,0.8322768898733738
637948,0.6504542164949227
637949,0.6040443844177567
637950,0.01778721272002
637951,0.9282362877515276
637952,0.5118648174409604
637953,0.9088607051522148
637954,0.9144802470789688
637955,0.8919543934837284
637956,0.3681422331986835
637957,0.7225057205976135
637958,0.7832779381518056
637959,0.9045794420123108
637960,0.8898104282763495
637961,0.5551450040369063
637962,0.9211404462157878
637963,0.8886741356196203
637964,0.942140247255873
637965,0.9288581222020954
637966,0.9332038383302088
637967,0.9618916389166744
637968,0.8974928411906702
637969,0.9791159776113084
637970,0.903227036279123
637971,0.8817234474916487
637972,0.9642719927837644
637973,0.9631707217272282
637974,0.8196809668743301
637975,0.8273383735350763
637976,0.6688434372251039
637977,0.7102958058350038
637978,0.9133301065234358
637979,0.9284011213899483
637980,0.8519334536726748
637981,0.8000256238025446
637982,0.6299839231265303
637983,0.0138927633435615
637984,0.8660600705851161
637985,0.92556331528893
637986,0.9900284314243332
637987,0.9745611051722276
637988,0.9942687584271546
637989,0.7876019336902935
637990,0.8184785902874387
637991,0.9743303976422744
637992,0.8694749738175948
637993,0.807411621440107
637994,0.6704446200817124
637995,0.9821474369151416
637996,0.9700649613580192
637997,0.0268245021609767
637998,0.7913826520551019
637999,0.770163532457038
638000,0.0010933894040692
638001,0.3666489912136692
638002,0.6150908657887556
638003,0.8800508245474535
638004,0.0022178674071811
638005,0.9251414511949484
638006,0.990835940002176
638007,0.0048895001557451
638008,0.3315204581833311
638009,0.95958107607206
638010,0.9073896265010912
638011,0.0027234631066201
638012,0.6319852744446217
638013,0.8984609844009204
638014,0.2836414898334509
638015,0.671124035848202
638016,0.8655495232145393
638017,0.9586020200925351
638018,0.8648645435030728
638019,0.8563232244476491
638020,0.0073783333834673
638021,0.8651379963426549
638022,0.9881780851697132
638023,0.7634593728754024
638024,0.6284609154538953
638025,0.0008903470395817
638026,0.5274131102496964
638027,0.9309319113098308
638028,0.0628194895413312
638029,0.8104795725479901
638030,0.3776254202966873
638031,0.0041226022953074
638032,0.6792223163137134
638033,0.9569073171600604
638034,0.7179004295756353
638035,0.6230203889557817
638036,0.9210520201252884
638037,0.0005416006687168
638038,0.9322851505859392
638039,0.0072822425612174
638040,0.7922322812072418
638041,0.9690537929080976
638042,0.9641730713514796
638043,0.2001568174574628
638044,0.5250780102468074
638045,0.9775604119176582
638046,0.5757425015889664
638047,0.1278499244371329
638048,0.7965302873461063
638049,0.8501845700608349
638050,0.0061836845288099
638051,0.613250852051086
638052,0.6871686311678189
638053,0.9185171620904392
638054,0.5951014811275812
638055,0.8449567466107133
638056,0.9528838952435504
638057,0.2249772095407551
638058,0.5850903146102966
638059,0.9711038319165998
638060,0.5877500367217903
638061,0.800457511368101
638062,0.6939406523640644
638063,0.5764803983934222
638064,0.9463283265137932
638065,0.9634809488572263
638066,0.906308611290457
638067,0.759013597110593
638068,0.8735907467650971
638069,0.2310597168697739
638070,0.7313865839386584
638071,0.3173276329577649
638072,0.4224002367366277
638073,0.898155033604291
638074,0.7858386809926621
638075,0.9955615547938952
638076,0.0013173517672833
638077,0.1307728107449788
638078,0.7179475085557756
638079,0.7122874359846804
638080,0.6623356851858085
638081,0.9634072274410548
638082,0.7681250686887406
638083,0.5562237392911072
638084,0.0031651120786388
638085,0.3340223994252436
638086,0.7410291157556934
638087,0.9812254575579226
